filename,raga,rmse,chroma_stft,spec_cent,spec_bw,mfcc0,mfcc1,mfcc2,mfcc3,mfcc4,mfcc5,mfcc6,mfcc7,mfcc8,mfcc9,mfcc10,mfcc11,mfcc12,mfcc13,mfcc14,mfcc15,mfcc16,mfcc17,mfcc18
Padavini.mp3.mp3_chunk8,Sālaga bhairavi,0.09850381,0.30798283,1228.3824787319038,1481.1019904080733,-204.01852,141.46475,-23.689737,31.624407,2.4669971,13.86262,-16.592602,9.158435,-9.974774,-5.6667233,4.647487,-3.467351,-1.797415,-4.230426,-1.0979156,-7.5266376,1.3046012,-4.45958,-2.132562
Rama Rama Guna Seema.mp3.mp3_chunk112,Simhēndra madhyamaṁ,0.032352466,0.24315014,2229.99769588135,1982.4871394545796,-288.60336,77.542946,-37.657677,25.72681,-11.970275,-0.8462736,-20.850355,-9.959598,-18.492983,-0.8546989,-9.70337,-1.1072586,7.5355234,3.3076048,1.51983,1.8434913,-1.0445842,3.386361,-7.0890594
Parvathi Ninu Ne Nera Nammithi.mp3.mp3_chunk8,Kalgaḍa,0.08436023,0.26004517,1653.4700009955163,1560.13273710295,-205.56995,125.84803,-51.06568,47.745167,-4.7527647,6.735877,-18.925354,11.964074,-22.274742,3.1012561,-7.6861053,-11.345381,-3.029968,-2.795148,-4.8422565,1.5600075,5.714617,-7.1016383,-0.3640351
Shobillu Saptasvara.mp3.mp3_chunk26,Jaganmōhini,0.076418385,0.3336986,1750.0497688966811,1926.310289384345,-190.13107,117.865715,-24.525303,17.899849,-9.626201,-2.098267,-10.728079,-8.665598,-20.068895,-0.40236756,-8.902387,5.0783353,-7.3386297,-2.9444168,1.0684152,-6.312083,-8.966533,3.8078258,-6.3237457
Pranamamyaham Sri Prananatham.mp3.mp3_chunk49,Ranjani,0.027184632,0.2593369,1325.6381212954534,1482.5125998383385,-360.4889,132.20004,-31.766766,24.820942,0.7150759,-2.4329848,-8.153316,-14.95172,-19.289978,-3.839476,-13.194729,-9.491556,-12.553751,-6.4559355,-4.582809,-5.7062926,-5.0776668,-4.7789187,-6.483081
Sanjay Subrahmanyan - Raagam Thaanam Pallavi.mp3_chunk55,Kāpi,0.016249433,0.18603611,1688.7134894671865,1822.5680728266152,-423.87036,95.59594,-28.948542,9.853598,-9.864409,-4.2033134,-14.358406,-12.273365,-16.270168,-11.511899,-3.6485667,-6.8410673,-2.6355271,2.9405046,-1.2200055,4.995513,16.270288,19.82224,2.4833288
Janakipathe Jaya Karunya Jaladhe.mp3.mp3_chunk55,Karaharapriya,0.017856238,0.2886631,1340.0703780981046,1188.4341494059504,-369.4005,143.78615,-51.958954,16.55564,5.268832,-13.309401,-10.249166,-5.1846867,-15.352896,-16.538063,-6.6015625,-15.624832,-11.350858,-0.6868057,-5.869824,-9.439615,-3.7390234,-5.432191,-5.6551194
Sanjay Subrahmanyan - Sarasadalanayana.mp3_chunk87,Kamās,0.009210421,0.29970846,2007.6825219398297,2147.441087595181,-382.34894,101.3269,-11.527077,28.441364,-8.702554,11.896794,-10.674248,5.434733,1.7046632,-8.648116,-5.078072,3.3349705,0.8777417,9.152576,-4.0744877,2.7375903,-7.2990746,0.23016405,-6.2249136
Rama Rama Guna Seema.mp3.mp3_chunk239,Simhēndra madhyamaṁ,0.07185814,0.35853922,1685.944091357622,1911.9203344098885,-183.62573,121.07368,-18.75886,20.057709,-10.294742,6.8517094,-15.373839,-9.126573,-9.102261,-2.7402976,-14.049369,-3.4771361,-4.014041,-2.3291433,-7.158247,-6.887037,-10.805448,3.0888233,-7.6069956
Sanjay Subrahmanyan - Vanajakshi - Varnam.mp3_chunk8,Kalyāṇi,0.03866039,0.24324363,2130.133101587214,2398.7107274779783,-241.33664,90.61436,-8.486233,12.176775,-4.8053207,8.041721,-19.734644,-9.077636,-7.583065,-12.961796,-2.6144187,1.2622691,-8.687996,2.0048146,-8.179801,-3.3553436,-5.7596517,-2.3520522,-2.3453977
Arul Seya Vendum Ayya.mp3.mp3_chunk61,Rasikapriya,0.15881316,0.2555283,1451.0618849659013,1860.829826221075,-168.0697,120.40953,-12.703055,28.225954,3.647558,-4.3211756,-15.20015,-7.5688834,-16.765059,-4.432652,-5.7658935,3.710998,-2.7407296,-3.9135935,-7.4143414,3.5624645,-14.253944,0.34092262,-2.123992
Sri Jalandara.mp3.mp3_chunk19,Gaṁbhīra nāṭa,0.0954191,0.30470607,1742.1583952889373,1734.4905946672563,-175.5089,123.16544,-43.728886,32.022617,-5.5598245,-1.3849492,-15.960513,9.600747,-41.833294,11.228436,-10.956941,-2.120174,-3.6168458,-5.7108674,-8.590841,1.3441727,-3.6664698,-7.618545,1.5142277
Bhuvini Dasudane.mp3.mp3_chunk14,Śrīranjani,0.08054216,0.3404485,1420.7426679033033,1407.9977074980986,-191.90329,144.8034,-50.16816,36.729786,-14.031841,8.3655205,2.2720864,-0.63238525,-15.781667,-8.248406,-4.803906,-7.1069517,-3.0646367,-8.970864,3.9148698,-9.262055,-0.1939753,6.256226,1.2133995
Pranamamyaham Sri Prananatham.mp3.mp3_chunk27,Ranjani,0.063110955,0.2812158,2111.8447501523046,1654.3369804701847,-241.57626,89.839806,-85.4053,18.103912,-9.753054,-20.223658,-20.080656,3.6010327,-63.630093,21.619654,-20.614,-4.9200044,-12.588437,-17.208647,-4.586945,-4.8845925,-14.720874,-8.158183,1.2407591
Sanjay Subrahmanyan - Entara Nitana.mp3_chunk15,Harikāmbhōji,0.025286352,0.24216977,1893.9164742519401,2031.7248866834711,-327.55185,89.948555,-29.065105,4.3098335,-25.63952,4.2509847,-22.689852,-15.506208,-13.05838,-17.2939,2.7707481,-1.7120962,-13.78104,6.9717264,-3.289609,-8.90404,0.117897056,1.799102,-7.902939
Chaitra Sairam - Shri Subramanyaya Namaste.mp3_chunk150,Kāṁbhōji,0.04164458,0.28824595,1430.085619091589,1499.004463659882,-310.8031,125.194695,-33.3904,27.146381,-6.4084773,4.8794374,-14.387671,0.112651244,-14.570199,-6.8603926,-0.9259978,-8.470807,-5.4851665,-4.0425124,0.90335387,-4.9921703,0.5480079,-8.072373,-0.76000124
Sanjay Subrahmanyan - Ragam Thanam Pallavi - Shanmukhapriya.mp3_chunk227,Ṣanmukhapriya,0.0076529384,0.29753587,1587.3563993579555,1896.284360094587,-415.12598,121.37045,-16.123629,28.722668,1.6960424,10.3697195,-1.5058972,2.7731473,0.44168484,-9.070028,-9.307697,-1.6645427,-2.728204,-1.2352074,-6.866035,-5.091757,-2.056259,2.135657,-4.484611
Siddhi Vinayakam.mp3.mp3_chunk21,Ṣanmukhapriya,0.10681857,0.30403838,1470.2961600045867,1491.1085873394609,-167.77972,141.84837,-51.605602,51.24711,-12.375841,7.279132,-20.831944,9.449733,-19.743364,-5.7154408,-11.028075,-11.164019,1.9921652,-11.264224,-1.2815382,-8.816465,-3.411869,-12.681148,1.2248114
Shankari Shankuru.mp3.mp3_chunk15,Sāvēri,0.05652485,0.27846974,1437.616878832221,1408.568454206937,-258.3937,127.99748,-59.946976,31.716173,-2.201777,-15.228769,-30.99792,-12.962874,-28.97499,-3.311739,-8.092487,-9.329658,-9.678607,-18.230274,-1.013026,-5.661392,-11.579095,-19.353352,-5.6277385
Ragam Tanam Pallavi.mp3.mp3_chunk188,Ṣanmukhapriya,0.04351201,0.2641602,1253.5826705321049,1456.8044446748245,-333.25983,111.72879,-12.20583,37.476875,10.458723,5.6019926,-5.1739273,-0.3779934,-1.7402886,-1.7730297,4.38371,11.728774,12.771544,7.406397,7.4006324,2.2868397,-1.4290843,-4.1320586,-0.7809914
Idhu Thaano Thillai Sthalam.mp3.mp3_chunk20,Behāg,0.062849216,0.3156666,1779.310184379561,1903.9695089831757,-213.23476,114.08964,-22.32498,27.709402,-15.23251,7.4056945,-19.956938,-14.50083,-8.938901,-5.61815,-8.869078,-1.0105643,-4.3831735,-2.7254517,-4.1642356,-4.0430207,-12.450409,5.2430115,-6.6616907
Sri Guru Na Palitosmi.mp3.mp3_chunk16,Pāḍi,0.07968315,0.3123406,1271.0019143102359,1434.9266040960078,-218.07118,147.28459,-36.97441,38.77662,3.8954186,8.285054,-13.013623,9.338381,-18.67166,-4.048493,-6.9725714,-5.836568,-7.1344438,-10.520325,-1.7371368,-9.354024,4.401712,-8.535368,-3.9688566
Lokavana Chatura.mp3.mp3_chunk50,Bēgaḍa,0.03188259,0.19070728,1954.465075827523,1596.6547862727525,-334.4922,84.73468,-59.775856,12.0141325,-34.938923,-5.7693887,-20.725527,-0.21065518,-9.961183,-1.5374295,-1.0939295,2.7654662,-4.523599,-0.41200337,4.1818666,5.6611137,-5.962377,-7.842001,2.24214
Koluvamaregatha.mp3.mp3_chunk20,Tōḍi,0.053666472,0.25430274,1599.9421111008364,1483.3768399459263,-270.13336,109.86198,-68.94104,9.752455,-16.933334,-2.0995376,-29.23873,1.7314444,-23.011251,-9.79824,-1.9736593,-14.803109,-14.175343,-11.35461,0.6526922,-7.9498906,-3.107362,-9.470043,-10.171359
Koluvamaregatha.mp3.mp3_chunk191,Tōḍi,0.062747456,0.34384954,1099.9665159455838,1382.6720649353954,-286.10733,135.28821,-3.1119335,21.570585,5.088824,11.855608,1.7373761,5.0289288,-10.537398,-9.656962,-2.7567081,-1.7155662,-2.8819847,-4.109235,-2.4175332,-4.4520483,-2.9462395,-1.9537108,-1.580019
Pranamamyaham Sri Prananatham.mp3.mp3_chunk10,Ranjani,0.04952139,0.3129198,1859.6920954763475,1576.7795401815886,-257.98886,116.687836,-76.383736,29.984064,10.101564,-25.71524,-25.266441,-2.225823,-57.126797,16.5752,-19.878061,-4.9189954,-10.806597,-12.973039,-7.514483,0.708052,-7.723849,-14.769921,-0.12521286
Shankari Shankuru.mp3.mp3_chunk181,Sāvēri,0.08166533,0.32077652,1439.1720261455687,1462.4521056225428,-197.5721,138.90167,-45.089214,37.382534,-0.95629674,5.6074734,-19.16787,2.9484656,-8.73198,-1.5739751,-8.723911,-4.9751225,6.029515,-7.1029973,0.07201874,-5.2323046,-2.485039,-10.087685,-1.579169
Ramabhi Rama Manasu.mp3.mp3_chunk17,Dhanyāsi,0.04256542,0.2558035,1550.3060250222188,1537.1312661615293,-287.46173,116.73713,-58.110203,31.707733,1.286933,2.33249,-35.605957,-7.6942363,-28.699394,-10.518113,-15.464368,-9.289993,-11.489165,-16.014523,-0.84096307,-14.261132,1.0269201,-14.261223,-4.0023785
Sharanagatha Vatsale.mp3.mp3_chunk14,Kathanakutūhalaṁ,0.095878445,0.27951562,1990.997166326437,2193.9602977535947,-174.89107,96.40441,-13.924526,25.04119,-5.122768,-13.842502,-5.5497413,-6.866588,-6.9353256,0.08659871,-17.61198,-3.7431777,-9.108239,-0.40118805,-4.052414,-0.40103528,-3.7900522,-1.2298903,-8.188867
Ardhanareeshwaram.mp3.mp3_chunk51,Kumudakriyā,0.017707532,0.19595687,2330.567068012479,2374.203195865313,-370.66193,58.143734,-25.228413,10.994104,-15.354386,0.38603696,-25.14602,-8.026994,-24.748133,-21.60408,-23.24253,-5.1607475,0.87454706,-5.9461274,4.2256246,9.147567,-0.1794476,3.4449294,4.0337696
Sanjay Subrahmanyan - O Rangashayee.mp3_chunk212,Kāṁbhōji,0.034032106,0.2526424,2223.597225623806,2305.7061521775313,-256.352,85.261086,-13.463668,14.290296,-13.548577,8.242397,-15.397663,-9.42723,-11.723924,-7.484141,-1.4256568,-0.0755036,-6.26562,5.3885016,-3.188691,1.6621914,-3.5214922,-1.2697432,-4.1946964
Sanjay Subrahmanyan - Ramakrishnaru Manaegae.mp3_chunk11,Tillāng,0.03675972,0.26791695,1944.9047867459412,2275.907596346538,-250.68654,102.69785,-5.372013,18.101908,-6.8340464,6.7353673,-11.709739,-6.5776095,-7.6310015,-7.866601,-3.3128111,1.8245634,-7.175864,-4.4081492,-8.345971,2.5582023,-1.3012873,2.0519378,-1.1239526
Sanjay Subrahmanyan - O Rangashayee.mp3_chunk77,Kāṁbhōji,0.017380074,0.199736,2396.5067852214584,2364.256583735129,-356.75235,68.12336,-21.311024,8.057138,-16.369328,8.094911,-12.506857,-8.44837,-11.604114,-8.686507,-4.098815,-1.8322867,-4.126486,-0.18203837,-6.36312,7.46221,11.137757,13.479934,-8.112439
Janakipathe Jaya Karunya Jaladhe.mp3.mp3_chunk101,Karaharapriya,0.070617236,0.33717918,1399.8553791019312,1429.7616549534946,-218.38376,145.74765,-48.363224,35.821167,4.2780247,6.4736094,-13.842964,11.365382,-23.475985,-8.523646,-9.137322,-13.536779,2.777925,-10.166148,-3.9504569,-10.385198,9.477543,-6.5568566,-9.66003
Ashwath Narayanan - Aparadhamula.mp3_chunk67,Latāngi,0.014144052,0.2496766,1842.8706822907416,2167.111391999813,-373.70096,104.15565,-6.1098,6.5740404,-9.658805,7.729666,-13.16499,-10.487706,-14.72168,-7.723324,-8.696056,0.14066546,-7.008055,-2.4098663,-0.7423191,1.3128569,-4.759889,3.242165,-5.995789
Manasaramathi.mp3.mp3_chunk80,Sārāmati,0.05341307,0.34267297,1163.648261586499,1372.0216198209623,-258.9799,159.96878,-29.87021,29.410229,-1.5875812,8.87141,-8.283241,9.847989,-19.651045,-9.514634,-11.007458,-10.482042,2.0179126,-7.7254906,-2.1629882,-12.22639,7.0799775,-6.775615,-9.316666
Krishna Nee Begane Baaro.mp3.mp3_chunk15,Yamuna kalyāṇi,0.119842954,0.22266135,1679.1562896175562,1946.8389345433627,-187.7179,104.17221,-13.554533,32.492302,-11.077111,2.046614,-17.750921,-6.818039,-20.479801,-7.1468062,-4.2078657,-0.37017596,-1.4312748,-1.0187094,-8.720763,2.009263,-11.055289,-1.2863963,1.9282178
Chakkani Raja.mp3.mp3_chunk174,Karaharapriya,0.0733639,0.29397297,1965.234943404914,2126.549338595618,-218.4563,90.1974,-10.396108,33.439743,-9.452492,4.075885,-25.038555,-9.018699,-18.024475,-8.13877,-16.21901,-1.1658283,-2.9873757,-9.031443,4.0716414,1.928274,-8.441101,2.1004677,-6.6896634
Enadhu Manam Kavalai.mp3.mp3_chunk18,Harikāmbhōji,0.09614146,0.3297088,1372.5203459945885,1517.8982164212612,-186.86389,141.80553,-39.526806,29.46984,-1.8096659,5.549997,-13.414138,0.13264866,-23.130033,0.84920365,-8.444191,1.3031242,-7.0197067,-0.50616556,-12.297985,-3.0013092,-1.0940727,-5.802188,-4.7321367
Sanjay Subrahmanyan - Entara Nitana.mp3_chunk122,Harikāmbhōji,0.040486485,0.2953411,1849.3041086462615,2078.53266340162,-264.26233,104.08555,-11.625895,22.308222,-3.5035303,9.327201,-9.2249975,-2.7678022,-5.985038,-5.4528923,1.4991022,1.7392688,-2.9406698,7.553096,-3.1656022,-7.0909963,-6.168565,-1.6866366,-9.97284
Sanjay Subrahmanyan - O Rangashayee.mp3_chunk170,Kāṁbhōji,0.032005712,0.23257817,2152.114201677267,2261.400591891014,-273.82822,86.60758,-14.964082,14.920529,-9.869446,10.559461,-11.111086,-6.303999,-9.32266,-6.0819063,-0.7891469,3.7727005,-2.5771885,6.5626345,-9.577371,-0.071152344,0.097248726,2.5785847,1.1289463
Sanjay Subrahmanyan - Chalamelara Saketha Rama.mp3_chunk2,Mārgahindōḷaṁ,0.042974252,0.28789568,2085.5575608177105,2290.724421712755,-214.9368,100.89556,-14.12285,8.7958555,-11.482256,11.592632,-12.802406,-11.441077,-10.1532345,-5.397702,-0.08833632,1.9771712,-11.046993,2.7957258,-6.471403,-0.44523606,-7.345719,-1.9793503,-4.1267157
Lokavana Chatura.mp3.mp3_chunk58,Bēgaḍa,0.024913913,0.2522221,1422.0500147583134,1513.1936838663737,-361.36975,123.85299,-29.179455,23.968405,-0.83108985,1.1076353,-7.8780417,6.161355,-6.8760324,-4.193022,2.509781,1.5665581,-2.2704809,-2.0131996,0.9267732,-1.7288414,-4.0904894,-9.191478,-6.3944526
Sanjay Subrahmanyan - Sama geeta priyan.mp3_chunk4,Gauḷa,0.04276037,0.30330032,2022.7316589776783,2237.76525567916,-208.4585,104.96396,-15.357948,14.6498375,-7.3377547,7.280355,-19.238258,-12.259616,-5.217713,-8.818886,-3.7695544,2.5037591,-9.467261,3.8801036,-4.095289,-3.1760304,-6.356821,-1.7392975,-5.512348
Sanjay Subrahmanyan - Aru marundu.mp3_chunk47,Kāṁbhōji,0.028160317,0.33940825,2053.1281638296164,2273.2523969318413,-263.81406,103.09276,-9.109683,20.465517,-10.287784,13.601374,-12.86176,-3.4771695,-8.586702,-11.53704,-7.7984033,3.3714883,-9.348054,1.9017172,-7.622769,-1.5243436,-10.332979,0.8759924,-2.3749633
Parvathi Ninnu Neranammiti.mp3.mp3_chunk15,Kalgaḍa,0.110915326,0.29794997,1490.9683018639246,1594.1274577676759,-164.50528,131.66774,-43.7874,28.380943,-1.7663954,6.0548067,-15.362929,-1.7099364,-21.270023,2.7523499,-13.029291,0.87000287,-5.7247334,0.657603,-13.871851,-2.265102,2.8526578,-4.489173,-2.8733473
Lokavana Chatura.mp3.mp3_chunk67,Bēgaḍa,0.08886281,0.29758513,1437.1504472506595,1521.6237906122276,-200.57047,133.60078,-43.092094,29.950722,3.48074,11.719069,-26.892445,6.264192,-13.574851,-10.865973,1.0594075,-3.4244907,-6.645247,-5.9874105,6.5232835,-1.0290148,-0.8011659,-8.538009,-5.5848227
Janakipathe Jaya Karunya Jaladhe.mp3.mp3_chunk2,Karaharapriya,0.06571728,0.3369491,1307.4207364784322,1381.7231487267127,-221.23326,155.35422,-44.205715,30.878466,-5.1425147,4.119173,-10.809054,11.573707,-18.956768,-12.650904,-12.602483,-7.246707,1.7935315,-7.570819,-1.4751092,-12.93768,8.513559,-6.3081875,-8.226254
Vignesh Ishwar - Pavamana Suthudu Mangalam.mp3_chunk4,Saurāṣtraṁ,0.058413893,0.29016718,1679.7967533189826,1725.578641525779,-218.9935,121.79402,-46.850628,0.5389157,-10.7500105,-6.093975,-13.084036,-7.8077126,-11.923377,-0.019643683,-7.7751074,-0.95979154,-0.77655673,-0.69869095,-6.219327,-1.2476981,-9.714345,-0.47185692,-5.375111
Sanjay Subrahmanyan - Ragam Thanam Pallavi - Shanmukhapriya.mp3_chunk100,Ṣanmukhapriya,0.011587923,0.29720727,1748.4523347783452,2039.7461335513747,-362.61374,117.85621,-13.438085,13.355929,-22.129848,11.894704,-11.435057,-7.0771017,-6.7270646,-15.493793,-7.575023,8.980492,-5.644655,1.3718579,-6.66158,2.8022385,-5.271154,-1.9226278,-5.309516
Sanjay Subrahmanyan - Shatre Vilagi Irum.mp3_chunk29,Pūrvīkaḷyāṇi,0.025366709,0.29662898,1631.5175805000592,1938.881481887205,-301.89893,121.860466,-11.879546,18.143938,-7.5149646,9.212765,-11.684676,-10.247891,-7.7448974,-9.985439,-4.7766833,0.7900506,-9.294836,-3.868564,-8.621481,-8.436371,-2.5537143,4.312163,-3.4026704
Sudhaamayee.mp3.mp3_chunk18,Amṛtavarṣiṇi,0.04885251,0.25433668,2128.834974805515,1844.9991182644749,-258.15424,70.32792,-64.79887,13.269712,-32.970245,-14.516969,-29.803757,-18.43292,-5.3495264,-4.8794136,-7.3582125,-14.695853,-13.466978,0.469733,-11.844545,-10.729634,0.8872674,-9.038104,2.8886614
Sanjay Subrahmanyan - Va vela va.mp3_chunk29,Tanarūpi,0.03128397,0.213046,2205.9813765610716,2442.0160182378554,-266.74844,86.38973,-6.4698076,11.450143,-11.763512,15.241353,-11.857672,-7.596641,-7.3948684,-9.413489,1.4606056,0.549845,-7.6148324,5.8093987,-8.4324465,-2.3235846,-4.128407,-2.0791864,-7.990809
Koluvamaregatha.mp3.mp3_chunk93,Tōḍi,0.09027935,0.31623918,1198.0237367741381,1460.6967567538768,-240.14348,135.21773,-20.509108,34.4028,8.354474,14.189019,-6.7221484,17.07927,-7.838622,-10.810735,0.4488993,-2.3526871,-4.158906,-1.2574451,7.1981583,1.1970409,3.1300004,0.42398742,-3.123522
Ashwath Narayanan - Aparadhamula.mp3_chunk49,Latāngi,0.006657831,0.20517041,1535.4053383127014,1763.3446929468305,-498.5171,98.93615,-31.642656,7.1896186,-10.4392805,-6.4452877,-11.447556,-20.219767,-9.741694,-21.599112,-21.299759,-2.3551395,1.3474851,-13.514134,-7.4994416,8.24967,3.1429372,3.8990028,6.757412
Sanjay Subrahmanyan - Ragam Thanam Pallavi - Shanmukhapriya.mp3_chunk40,Ṣanmukhapriya,0.009493235,0.2706577,2453.8989965179667,2475.168886917506,-370.39862,80.97005,-16.214993,6.142856,-12.76632,11.507483,-17.906042,-5.9126973,-2.3757591,-6.413532,-3.5359128,-1.3444554,-7.328834,2.943154,-1.4194077,3.9222333,-9.052256,-2.4222617,-6.6071825
Koluvamaregatha.mp3.mp3_chunk39,Tōḍi,0.023737982,0.24755725,1559.3662956228027,1399.9904719291183,-361.2918,115.541504,-58.29108,5.911718,-11.819647,-6.9168983,-10.313425,3.965038,-11.800937,-2.7510097,-10.607294,-11.944884,-11.851078,-5.2699494,2.6642332,4.4070826,-4.211574,-7.7420917,-2.6468956
Sri Guru Na Palitosmi.mp3.mp3_chunk11,Pāḍi,0.10267154,0.3161434,1297.8741818596857,1404.1773888008593,-189.42412,144.39975,-41.519627,37.285683,2.5786684,6.984122,-14.73029,5.149604,-20.223272,-1.783061,-4.8428993,-6.4202824,-4.6193657,-9.186723,-2.567242,-8.313858,3.5453289,-10.831417,-6.1819053
Vignesh Ishwar - Amba Kamakshi.mp3_chunk135,Bhairavi,0.04346424,0.25839534,1653.5443520443266,1718.6590891356166,-265.97205,121.05853,-47.525543,2.679347,-13.552773,-8.843413,-9.921916,-13.113735,-11.010768,-1.403112,-3.7532334,1.9554851,-2.9064682,-3.928835,-5.5379443,-1.9279927,-13.0474205,-0.7072404,-8.781667
Thappi Bratikipova.mp3.mp3_chunk8,Tōḍi,0.06143578,0.21961087,1512.7337266234356,1770.2922534480563,-292.70248,98.96884,-33.215164,33.5774,-9.171509,-24.236994,-14.43623,-19.57979,-14.692788,-8.6008415,-13.149866,-1.6402317,-1.6314284,-12.325389,-5.267127,-0.7752388,-22.118773,-0.87125325,-8.521352
Eppadi Manam Thunindhadho.mp3.mp3_chunk24,Hussēnī,0.11229374,0.27716196,1943.8180222335664,1939.4257852113387,-144.94258,94.72296,-36.87616,24.38066,-22.384449,-11.27385,-23.1367,-11.746963,-0.8328196,-4.353704,-8.62139,-5.520196,-7.331238,0.41269955,-8.71728,-5.648841,-0.5177338,-8.389538,-9.016083
Rama Rama Guna Seema.mp3.mp3_chunk81,Simhēndra madhyamaṁ,0.08449492,0.28537932,2130.476392103852,2058.6629303538225,-169.91455,91.004486,-29.849852,25.304121,-25.571419,13.864154,-19.547606,-13.679667,-1.2432075,-2.248215,-5.845948,-1.6211268,-2.967896,-2.0050528,-0.41894946,-4.4008784,-18.33771,6.3533764,-10.507971
Geetha Vaadya Natana.mp3.mp3_chunk94,Nāṭakapriya,0.056746162,0.34235933,1442.9988433020726,1632.1338215733208,-230.0618,133.69409,-31.82114,28.378313,1.265946,5.051171,-10.485568,1.2550788,-18.165556,2.109094,-10.438567,-0.30539152,-7.127629,-4.716697,-5.459484,-2.161587,-4.4938865,-2.2986937,-0.2709599
Aaniraimekkani.mp3.mp3_chunk17,Rāgamālika,0.055980895,0.2377342,1571.971372086625,1368.1134398910533,-277.79782,112.49191,-78.83127,22.4462,-13.739368,-10.537057,-24.993462,-3.8771868,-28.348871,-8.421257,-10.376463,-13.421279,-14.3988,-17.092937,-9.518579,-10.641082,-0.6931773,-15.536792,2.1140351
Rithvik Raja - Saraguna Palimpa.mp3_chunk70,Kēdāragauḷa,0.005987823,0.25908676,2071.216807554142,2152.3700317890916,-434.35938,86.47319,-22.51245,30.870985,-0.4685788,12.909639,-14.457809,1.5697696,-4.02721,-0.60980034,5.569721,6.8928742,-0.3162346,7.873398,3.828153,6.064146,2.7807522,5.2832484,-2.9102435
Sanjay Subrahmanyan - Undan Paada Pankayam.mp3_chunk28,Śankarābharaṇaṁ,0.04998504,0.3124542,1689.2578060076949,2017.7486465036986,-211.72523,124.81386,-14.444896,17.416248,-8.442089,5.651455,-11.704179,-12.010668,-6.891523,-11.796537,-1.4170767,5.6267705,-10.255487,0.20483488,-7.019087,-5.3738494,-5.7736373,0.5454722,-4.5845337
Kannanai Paadu Maname.mp3.mp3_chunk2,Kalyāṇi,0.07331454,0.32733455,1081.422365802005,1180.581709353615,-231.80563,173.54213,-46.232113,26.949709,4.1432114,19.346577,-9.746948,4.536554,-3.1062813,-25.733027,0.21234202,-13.363618,-4.1759224,-11.98912,-3.6008747,1.4971621,-10.522532,0.4434137,-2.4824412
Manadirkkugandhadu.mp3.mp3_chunk1,Sindhubhairavi,0.050152157,0.24561352,1470.7430662542167,1373.6863067102659,-277.62595,129.69029,-63.266827,31.534174,-9.234421,-12.712836,-27.657299,-8.891185,-29.179554,-9.991887,-7.0343604,-3.8782268,0.621404,-14.347587,-8.773742,-4.9176536,-4.7151537,-18.585604,-2.7104962
Sanjay Subrahmanyan - Ragam Thanam Pallavi - Shanmukhapriya.mp3_chunk1,Ṣanmukhapriya,0.0052240524,0.278343,2086.27323845232,2235.7721621788114,-438.7524,96.82723,-17.514303,16.283073,-4.479995,15.650941,-15.059888,-4.635305,0.23185867,-2.5245626,-0.6778126,1.8337806,-7.205345,7.5767016,0.9429029,5.268699,-1.3345836,3.6069064,-4.549859
