filename,raga,spec_cent,spec_bw,bigram_diversity,trigram_diversity,chroma_0,chroma_1,chroma_2,chroma_3,chroma_4,chroma_5,chroma_6,chroma_7,chroma_8,chroma_9,chroma_10,chroma_11,delta_chroma_0,delta_chroma_1,delta_chroma_2,delta_chroma_3,delta_chroma_4,delta_chroma_5,delta_chroma_6,delta_chroma_7,delta_chroma_8,delta_chroma_9,delta_chroma_10,delta_chroma_11,mfcc0,mfcc1,mfcc2,mfcc3,mfcc4,mfcc5,mfcc6,mfcc7,mfcc8,mfcc9,mfcc10
Sanjay Subrahmanyan - Kamakshi_chunk45,Bhairavi,1509.963072193307,1878.978214400005,0.19047619047619047,0.344954128440367,0.19933452,0.22870173,0.37836102,0.25616196,0.41696748,0.30972958,0.26355705,0.21895522,0.19186474,0.32028738,0.23351614,0.23029897,-0.0008174037,-0.00028822082,0.0007623509,0.00019662744,0.00014934961,8.0493075e-05,9.6429656e-05,2.4496401e-05,3.480247e-05,6.543884e-05,2.6465708e-05,-0.00015731672,-324.14038,124.819305,-12.86665,23.668133,-0.2749919,7.515922,-9.281175,-8.687418,-6.2611184,-7.5283613,-0.88715035
Sanjay Subrahmanyan - Kamakshi_chunk46,Bhairavi,1587.163956121363,1851.0750140352816,0.16998191681735986,0.3061594202898551,0.20150712,0.2149429,0.37812737,0.26103243,0.43487814,0.3270969,0.28161454,0.25882167,0.18469511,0.26022077,0.19417296,0.2252672,-3.3976194e-05,0.00028175954,0.0008687676,-0.0001531971,-0.00074645155,-0.00018129384,-0.00010776898,-0.00016494721,-0.0002994023,-0.00086842664,-0.0005294617,-9.098767e-05,-290.4934,124.03427,-21.873634,23.381065,-5.8088765,7.2419357,-12.517137,-9.407613,-5.4258404,-7.757721,-1.9931059
Sanjay Subrahmanyan - Kamakshi_chunk47,Bhairavi,1557.1140394276815,1806.5629616405465,0.1851145038167939,0.34990439770554493,0.21451327,0.24887437,0.41228765,0.2865901,0.39082685,0.3423065,0.28562993,0.27178437,0.18577169,0.2585523,0.21978384,0.26568884,3.2150445e-05,3.510386e-05,-0.00041417108,0.00024248447,0.0007178529,0.00012247701,-3.2328007e-05,-1.2995323e-05,-0.00027227763,-0.0006355752,-0.00021348524,-5.9924023e-05,-280.6968,128.97528,-23.161745,20.29965,-12.04076,8.847607,-10.747851,-9.887541,-6.0386386,-6.0309777,-2.1284897
Sanjay Subrahmanyan - Kamakshi_chunk48,Bhairavi,1480.8010568140817,1827.72742129981,0.20982986767485823,0.375,0.24088679,0.24058285,0.3648346,0.27084482,0.37598893,0.35182586,0.2620672,0.22563526,0.19404326,0.33432382,0.30139038,0.30262828,-0.00014823778,-0.00043352737,-0.0007870194,-0.0002639591,0.00056072656,6.890929e-05,-0.0002947134,-0.00013652246,-7.8470795e-05,0.00073798856,0.00029682508,-9.658259e-05,-311.4936,130.72342,-15.578353,21.76473,-7.9644146,9.579628,-6.1767917,-8.37252,-5.7907434,-4.2073483,-0.11471756
Sanjay Subrahmanyan - Kamakshi_chunk49,Bhairavi,1484.8136152889317,1837.3197650909265,0.19103313840155944,0.353515625,0.22939083,0.21157981,0.30216733,0.25901422,0.41965568,0.35438862,0.25268206,0.25766033,0.19706257,0.3662684,0.30505833,0.24159591,-0.00016284836,-0.0001793591,-0.0004444305,-0.000117249576,0.0004348897,-0.00033770272,-0.0004125922,-0.00018591399,-0.000108736174,-0.00025433837,-0.00038134796,-0.00024858722,-310.52338,128.53273,-15.456483,21.49788,-8.998851,9.221017,-5.7201767,-8.227704,-5.134235,-4.555287,1.9472595
Sanjay Subrahmanyan - Kamakshi_chunk50,Bhairavi,1551.7230549701417,1847.470743236507,0.21821631878557876,0.3916349809885932,0.25066605,0.2506051,0.343512,0.31236392,0.45074013,0.33525455,0.28505373,0.30434057,0.21432169,0.3083665,0.23686698,0.24034001,1.943748e-06,-7.6530574e-05,-6.70731e-05,0.00012927387,0.00022468732,-0.00029029278,-8.639075e-06,0.0002645528,0.00058543193,0.00025900512,-0.00018956224,0.00019193595,-287.95096,126.04875,-20.492245,21.65951,-10.175219,10.886416,-9.547223,-10.301264,-4.5824547,-6.081802,1.2298952
Sanjay Subrahmanyan - Kamakshi_chunk51,Bhairavi,1601.0526259803964,1904.3276038493361,0.20149253731343283,0.3383177570093458,0.21188305,0.26135305,0.3863035,0.27209172,0.39467525,0.2866879,0.25264764,0.25197363,0.24593486,0.3988658,0.259004,0.22710995,-0.0002638886,-4.646394e-05,-6.566697e-05,-0.00022575184,-0.0006418232,-0.0004194673,0.00024757205,0.00066223886,-8.834041e-05,-6.711511e-05,-6.066099e-05,-0.00035136766,-311.38968,121.048325,-19.877373,22.371162,-4.5816503,11.755669,-10.0528965,-9.070162,-3.389789,-5.316502,1.9778591
Sanjay Subrahmanyan - Kamakshi_chunk52,Bhairavi,1614.8369667606507,1899.7564004480625,0.18971631205673758,0.32149200710479575,0.19139369,0.21499881,0.32813722,0.24719054,0.41827637,0.32100958,0.25078532,0.30821612,0.23505393,0.35023275,0.24915661,0.23798323,-0.00010512616,-9.818355e-06,-4.3421926e-05,-6.4099884e-05,-0.00029979198,-9.4631396e-05,-0.00011313288,0.0005622806,-0.00036392987,-0.0005677797,-0.00040922128,-0.00028731656,-302.3792,120.37962,-21.811586,22.372725,-4.256053,8.765142,-10.376627,-9.835057,-4.3500004,-8.441618,0.19249317
Sanjay Subrahmanyan - Kamakshi_chunk53,Bhairavi,1503.014636417602,1886.861971855777,0.21942446043165467,0.390990990990991,0.24281639,0.22644532,0.3557142,0.25716287,0.347987,0.29089308,0.23702918,0.25927263,0.21711686,0.33601665,0.24546854,0.28683713,0.00073921756,0.00023670163,-0.00024203263,-0.00014909435,5.194593e-05,4.8092137e-05,-2.2614311e-05,-0.0007413632,-0.00043197756,1.596791e-05,0.0006654748,0.0009495852,-326.63043,126.12142,-14.928925,24.417362,-1.3048252,11.030145,-6.851303,-9.415065,-5.2651176,-9.64242,-1.553325
Sanjay Subrahmanyan - Kamakshi_chunk54,Bhairavi,1573.0556251807689,1909.535789365354,0.22830188679245284,0.3818525519848771,0.20929356,0.21722078,0.35134834,0.25754488,0.34197772,0.2615443,0.21353005,0.2131226,0.21895547,0.4249363,0.2964575,0.25959086,9.856772e-05,-0.00017271533,-4.0849944e-05,0.0002876008,0.0003461607,0.00014764184,-1.6796053e-05,-0.0005500537,-0.00025110174,-0.00057204836,-0.000308911,0.00030708924,-320.49762,122.71108,-15.871412,22.604847,-4.528496,10.439775,-8.234434,-9.214405,-4.640217,-10.9765005,-1.1941028
Sanjay Subrahmanyan - Kamakshi_chunk55,Bhairavi,1648.6565976541428,1885.4772008902332,0.23191094619666047,0.39776951672862454,0.21183328,0.20218554,0.3340744,0.28187513,0.43451914,0.31091532,0.25259656,0.22265157,0.17977852,0.30733854,0.27124277,0.30416262,-0.00021741008,-4.7068155e-05,-0.00026782363,-0.00015357076,-0.00014462043,6.7588204e-05,0.00019670253,0.00027302082,-7.4699594e-05,8.140442e-05,0.00013037372,-6.157731e-05,-290.12677,119.04012,-21.100525,23.209063,-6.9403753,8.693299,-13.653834,-9.616637,-3.5463853,-13.884884,-2.636201
Sanjay Subrahmanyan - Kamakshi_chunk56,Bhairavi,1535.9500940146593,1850.188008662505,0.21301775147928995,0.38537549407114624,0.22667168,0.18977292,0.3206445,0.26069042,0.42857668,0.3642596,0.29914293,0.25134936,0.20037018,0.30429193,0.25028285,0.29965124,-0.00032477995,-2.1616486e-05,-4.6254725e-05,-0.00019476732,-0.00028096949,-0.00016798003,6.630362e-05,1.542201e-06,0.00016449462,0.0008910713,0.00044714176,-0.00072237855,-305.42584,126.37386,-16.229424,23.360453,-5.121617,9.663432,-11.83055,-9.398477,-3.9729865,-11.870356,-2.087639
Sanjay Subrahmanyan - Kamakshi_chunk57,Bhairavi,1523.2832117153364,1844.8371818159503,0.18864468864468864,0.3743119266055046,0.19258724,0.16777019,0.25257573,0.23957378,0.46081698,0.38857594,0.31677774,0.30183506,0.23092404,0.3516105,0.2688716,0.2604045,0.00022722411,0.00021711572,0.00035317705,0.00033186696,-0.00011257843,-8.59183e-05,-0.00019336389,-0.00052810967,-8.078274e-05,5.1542795e-08,0.00011505986,3.825864e-05,-309.89673,129.05359,-17.115818,19.656755,-8.138722,10.072631,-12.027535,-9.377132,-6.914444,-10.071433,-0.34487373
Sanjay Subrahmanyan - Kamakshi_chunk58,Bhairavi,1690.449560855822,1925.3613134063182,0.19245283018867926,0.3553875236294896,0.17249613,0.16141187,0.28151205,0.24486426,0.45185262,0.34794202,0.2876204,0.24406789,0.18006057,0.29551202,0.23322397,0.25777587,-0.00014101826,-0.00012008913,0.0006700921,0.0001680374,-0.00015374014,0.00020955282,0.00022284461,4.9265436e-05,-0.000217505,-0.00030311104,1.3729506e-05,1.3592304e-05,-303.16476,117.79938,-19.002958,17.439297,-10.453965,11.809792,-15.53496,-10.650652,-6.842162,-10.821603,1.8947742
Sanjay Subrahmanyan - Kamakshi_chunk59,Bhairavi,1703.289025436915,2013.517330121223,0.20229885057471264,0.35253456221198154,0.23992452,0.2355961,0.41473582,0.27081695,0.37043977,0.30959865,0.28667516,0.18620823,0.1905845,0.35823414,0.25050482,0.29557812,-0.0004071952,0.0001519599,0.0011050414,0.0010496211,0.00015986474,-0.00025495468,-0.0002606922,6.375036e-05,0.00021685085,0.00031641763,-0.00040373128,-0.00034132588,-312.49866,116.706345,-12.279365,17.948133,-7.0560474,13.9036665,-12.115524,-8.253338,-3.4668343,-9.187069,0.7399594
Sanjay Subrahmanyan - Kamakshi_chunk60,Bhairavi,1643.0452012150474,1973.0143640096517,0.232409381663113,0.3782051282051282,0.27964976,0.25790274,0.38927987,0.26975256,0.36416864,0.3322146,0.29549974,0.22527811,0.23392655,0.4308165,0.30073836,0.32749218,0.00027771754,-0.00027545245,-0.0006465764,-0.00016586577,3.651437e-05,5.279802e-05,-0.00018204609,-0.00020912167,-9.551359e-05,2.5619249e-05,0.0003768811,0.00086993905,-305.84128,122.65766,-13.984422,19.510767,-6.833552,10.897797,-10.600927,-6.9403796,-3.208237,-7.9484763,-0.90622014
Sanjay Subrahmanyan - Kamakshi_chunk61,Bhairavi,1690.886212124259,1885.5196313993677,0.1746880570409982,0.3267857142857143,0.22168854,0.19206303,0.2696667,0.24788897,0.42676905,0.35715842,0.2785693,0.30286515,0.23002896,0.37368417,0.2754527,0.29966336,0.00042425373,0.00034263215,5.7724814e-05,0.00027414472,0.0005843421,8.6743006e-05,-0.00045547917,0.00029016705,0.0002815139,0.00013807377,-0.00015872756,-0.00035088396,-283.3726,120.85371,-24.165916,22.59791,-9.85023,5.546367,-13.717086,-10.092569,-4.42698,-9.96689,-0.82109594
Sanjay Subrahmanyan - Kamakshi_chunk62,Bhairavi,1782.5045805228647,1925.407875661176,0.20689655172413793,0.37636363636363634,0.22112904,0.17427917,0.2654746,0.24885555,0.42095456,0.33477402,0.28136173,0.27140623,0.2035838,0.33251756,0.24926418,0.30312833,0.00038599008,5.222239e-05,-0.0008028274,-0.00036621178,8.670785e-05,0.00031409017,5.7446305e-05,1.0868044e-06,-8.39233e-06,-0.00018241676,-0.00023086384,-0.0002520741,-282.60233,113.55989,-22.538504,22.321863,-12.516208,7.680372,-13.819602,-9.273049,-3.0841706,-11.283764,-0.65006286
Sanjay Subrahmanyan - Kamakshi_chunk63,Bhairavi,1725.223338690581,2026.963206383143,0.2713004484304933,0.44269662921348313,0.27159682,0.24779785,0.37654495,0.25253734,0.31828275,0.3199372,0.2944122,0.19432463,0.21137254,0.4185233,0.28000617,0.3193285,0.00023356533,0.000275195,0.00022361471,0.000119936565,-7.794115e-06,-0.00041251478,-0.00087062974,-0.00022138833,0.00026943051,0.000984601,0.0002602505,0.0001782067,-313.2587,116.451675,-9.413273,19.726463,-9.052628,11.88349,-10.608896,-5.8679485,-2.4566965,-9.466054,0.13270359
Sanjay Subrahmanyan - Kamakshi_chunk64,Bhairavi,1690.5829923437414,2058.11985641269,0.18541666666666667,0.2964509394572025,0.2196049,0.26301256,0.5765997,0.27825034,0.21319498,0.2139801,0.2096881,0.12708402,0.17173524,0.40627953,0.25151065,0.24311982,-9.067169e-05,-0.0001457332,0.0005582448,3.005788e-05,-0.00013298266,-0.00012766411,-4.9398845e-05,-6.2759436e-06,-0.00016924427,-0.0006608675,-0.0006300328,-0.00013854892,-342.92438,115.94554,-7.157973,23.525179,-8.214002,14.620559,-6.8605094,-9.038656,-4.628652,-12.3450365,-2.9936023
Sanjay Subrahmanyan - Kamakshi_chunk65,Bhairavi,1879.059056782219,2085.676821391337,0.10583941605839416,0.1846435100548446,0.15735516,0.22316864,0.6183876,0.29454672,0.22946091,0.16186668,0.17428467,0.0882036,0.12159884,0.30745566,0.18265037,0.19523123,3.0357771e-06,1.7134606e-05,8.073384e-11,-0.00043944464,-8.936467e-05,-8.8003675e-05,-0.00042162582,-0.00023996968,-7.855561e-05,-0.00033780115,-0.0001086678,-6.11605e-06,-324.12827,103.610466,-13.678822,23.377441,-13.085142,16.508024,-10.602307,-11.707779,-2.7189107,-16.027298,-1.81456
Sanjay Subrahmanyan - Kamakshi_chunk66,Bhairavi,1782.4662810832172,1982.4146682457658,0.18370883882149047,0.328125,0.19890945,0.23775057,0.44930434,0.27001923,0.39553738,0.2746508,0.24207759,0.17526105,0.15261772,0.2570455,0.17338137,0.25357243,-8.877668e-05,-0.00012359142,0.00017865397,8.17024e-05,-5.9565315e-05,-8.890801e-05,0.00031009113,5.0028335e-05,-0.00012805621,-0.00030228015,-4.1176263e-05,-7.502599e-05,-300.7554,112.4568,-18.980865,21.452162,-11.684655,13.311131,-13.632497,-9.193492,-0.3957698,-10.482168,0.65639746
Sanjay Subrahmanyan - Kamakshi_chunk67,Bhairavi,1748.3794388109825,1922.7461356627257,0.2099644128113879,0.37076648841354726,0.1874054,0.20103228,0.35513148,0.24805026,0.4820064,0.3201396,0.2613282,0.2142051,0.18381816,0.24208376,0.16315006,0.27824682,-2.881647e-05,-0.00012596187,-1.129658e-05,-2.7936529e-05,9.3143695e-05,5.1011473e-05,-1.5779084e-05,7.561255e-06,5.9363133e-06,0.00014794624,7.776567e-05,-1.7612434e-06,-292.96298,115.30482,-20.844984,21.205389,-13.002286,15.196602,-11.395432,-8.837497,0.28201634,-7.6474714,1.9188803
Sanjay Subrahmanyan - Kamakshi_chunk68,Bhairavi,1675.6005038428275,1943.5272138718713,0.2123015873015873,0.35785288270377735,0.18026856,0.17480798,0.3091975,0.22658487,0.4193309,0.29159167,0.23362751,0.15686412,0.20964001,0.391034,0.25528616,0.29032704,0.00020017286,-0.0001527551,-0.0006511515,-0.00025727082,-0.00013666075,-0.00017821867,-0.0007351765,-0.00015248847,-2.4216226e-05,-0.00017539569,0.00018645829,0.0007446622,-310.88943,118.34271,-13.065342,20.974419,-8.6789665,15.880772,-9.53745,-8.429507,-0.99355286,-7.812128,2.3071852
Sanjay Subrahmanyan - Kamakshi_chunk69,Bhairavi,1594.4356510431144,1927.6176381943064,0.20747663551401868,0.33707865168539325,0.18684399,0.19450375,0.4375942,0.24309705,0.30878016,0.2381048,0.18733245,0.110273674,0.16717316,0.38561982,0.25821692,0.26413968,2.0892974e-05,0.0001273184,-4.8605834e-05,-2.0311481e-06,2.9306917e-05,0.0001020987,0.000108115884,1.5895928e-05,7.347146e-06,-0.0003418544,-6.737761e-05,4.369191e-05,-316.18103,121.409805,-11.104634,23.021854,-4.5841317,13.324385,-9.741679,-10.0350685,-5.0913844,-7.5379076,-0.011320793
Sanjay Subrahmanyan - Kamakshi_chunk70,Bhairavi,1788.4647906121377,2084.5067445707186,0.16339869281045752,0.259825327510917,0.16348143,0.25325993,0.68793553,0.30063304,0.22721575,0.23076667,0.20657316,0.10119272,0.14086108,0.28393936,0.17602493,0.22145364,-0.00031518692,0.000113286434,0.00059888966,0.00076946436,0.000799932,0.0005381849,0.00028775824,4.3036827e-05,3.0156796e-05,-5.1494585e-06,-0.00016314775,-0.0007191241,-297.4571,113.1205,-7.964708,24.589523,-5.598322,19.297886,-8.929729,-11.749905,-2.8830779,-9.174497,-3.4070976
Sanjay Subrahmanyan - Kamakshi_chunk71,Bhairavi,1826.6151135381276,2139.6108180649826,0.1759656652360515,0.2623655913978495,0.16826363,0.2572737,0.6860155,0.34131563,0.2386647,0.24007484,0.22893839,0.10827895,0.14374046,0.30568907,0.21296336,0.22849035,-4.554464e-05,-0.000110742905,1.03800656e-10,2.597946e-05,5.9975214e-06,-3.868595e-05,-4.841058e-05,-3.085849e-05,-8.5628955e-05,-7.909607e-05,-8.7750646e-05,-7.553475e-05,-281.88742,113.19116,-5.0334954,23.331955,-8.455138,20.407331,-10.373186,-10.848875,-0.25563064,-12.241267,-3.432147
Sanjay Subrahmanyan - Kamakshi_chunk72,Bhairavi,1800.65455679644,2025.295239585751,0.22040816326530613,0.34355828220858897,0.17634496,0.22146831,0.51319486,0.30886608,0.3392585,0.25632426,0.23240395,0.13734643,0.14507632,0.26366472,0.19074614,0.22874579,0.00020364278,6.210938e-05,9.226725e-11,-0.0003485518,-0.00029371365,-0.00023885307,3.9678325e-05,0.00011560742,-4.0995264e-06,-3.593133e-05,-4.8847472e-05,0.00023275046,-269.07397,113.067215,-13.577662,19.317799,-13.580468,17.035154,-15.4629,-9.928943,-2.5937214,-11.880599,1.0506599
Sanjay Subrahmanyan - Kamakshi_chunk73,Bhairavi,1747.2465241229552,1925.032686268767,0.22178217821782178,0.36706349206349204,0.15702835,0.19871294,0.4165263,0.26483917,0.3823668,0.2482116,0.23650295,0.19023703,0.15734303,0.25504357,0.15947777,0.20744614,0.00017215453,-0.00017555515,-0.0008927702,-0.00022067351,4.4045155e-06,1.6832384e-05,4.9272305e-05,0.0003294454,3.6144356e-05,-0.00041212112,0.00036678714,0.00078709796,-274.75876,113.78073,-19.740662,18.055298,-13.418796,12.490387,-13.7328,-11.311549,-4.827639,-10.017475,0.53118366
Sanjay Subrahmanyan - Kamakshi_chunk74,Bhairavi,1714.2215071245537,1882.2601316289697,0.17719298245614035,0.3110720562390158,0.18087152,0.19772752,0.37665576,0.2316498,0.38570487,0.24236563,0.22877559,0.18442814,0.15783721,0.2922087,0.18335904,0.24177688,-0.00029916677,-0.00033908858,-0.0007226889,-0.00020775286,-0.0002848839,6.275977e-05,0.00034133872,0.0009134541,0.00027245953,4.8191392e-05,0.00013136907,-0.00018496985,-281.635,115.51984,-21.016665,19.465878,-14.851986,9.622953,-11.64391,-11.413544,-5.138548,-9.334487,-0.6263622
Sanjay Subrahmanyan - Kamakshi_chunk75,Bhairavi,1730.3961474923294,1899.131497862606,0.21739130434782608,0.397459165154265,0.21500453,0.1872921,0.32823643,0.24214892,0.39144734,0.3127336,0.26004636,0.18238173,0.19053239,0.32349107,0.22629943,0.27199084,-1.83592e-05,0.00011207085,-4.032201e-05,-0.00019045532,-0.00027200376,0.0004656173,0.00069170666,0.0005481983,0.00026097562,0.00015548438,0.00046025554,-0.00046752588,-286.1803,115.45687,-21.62859,21.147182,-14.642097,10.714163,-13.29223,-10.097196,-4.5292993,-7.3977065,-0.86005336
Sanjay Subrahmanyan - Kamakshi_chunk76,Bhairavi,1547.8168926583364,1854.3934794942525,0.2103448275862069,0.36787564766839376,0.23319721,0.17380486,0.31625682,0.23775285,0.36233243,0.3226461,0.26849854,0.24565023,0.20653348,0.31772467,0.26557153,0.31233257,5.7201083e-07,8.2264676e-05,0.00035033183,0.00028174487,-0.00055567385,-0.0006194209,-0.00023986869,0.00079532526,0.0008202719,0.00016264488,-6.301849e-05,-1.9073117e-05,-318.94104,123.576096,-16.483053,23.176859,-3.5135465,10.950206,-11.458884,-8.198167,-4.09781,-6.409725,-3.1037056
Sanjay Subrahmanyan - Kamakshi_chunk77,Bhairavi,1484.3035907883338,1823.4380748653878,0.19705340699815838,0.34686346863468637,0.24207753,0.17298669,0.29474238,0.2414239,0.4062157,0.32736588,0.28763652,0.30242696,0.21841232,0.2912443,0.26436067,0.3347122,-0.000228005,-0.00012925225,-0.00014150327,-0.0001786117,-0.00031408996,0.00012266774,0.00031280195,0.0004267217,-0.00019647997,-0.00083656446,-0.0010347307,-0.0004956038,-322.48468,127.598915,-18.040743,25.519314,-1.546783,9.556997,-11.307454,-6.992478,-3.83047,-6.0389643,-4.5499682
Sanjay Subrahmanyan - Kamakshi_chunk78,Bhairavi,1517.935981305169,1865.6886214334913,0.1871559633027523,0.32536764705882354,0.20919514,0.18722913,0.34969613,0.25670266,0.38285214,0.3159108,0.2882859,0.2693989,0.22951902,0.36242852,0.30218828,0.28796443,-2.7272827e-05,0.00011798795,0.00058453786,-5.4373482e-05,-0.00052965654,-0.00022869495,-0.00015473855,-0.0001873004,-0.00023395277,-0.00081871566,-0.0002776985,-5.50114e-05,-348.94717,125.32135,-16.32076,24.338102,-1.093798,11.503161,-8.611032,-6.3539767,-4.3114743,-4.49993,-2.560981
Sanjay Subrahmanyan - Kamakshi_chunk79,Bhairavi,1747.8314215432104,2007.8149516530423,0.13011152416356878,0.24208566108007448,0.24044421,0.29420877,0.6084802,0.33375502,0.3404669,0.32068315,0.3298835,0.26681548,0.2718175,0.46653765,0.33388937,0.2857829,-6.190144e-05,0.00012829449,8.152965e-06,-0.00029238118,-0.00082264806,-0.00048948143,-0.00027783084,-0.00025786983,5.3205244e-05,0.0006576047,0.00016775318,-3.1502692e-05,-405.89966,114.1981,-19.823107,16.40454,-0.6916065,16.120874,-5.031286,-2.383418,-4.4335237,-1.9073099,-2.573158
Sanjay Subrahmanyan - Kamakshi_chunk80,Bhairavi,1937.9798139687166,2073.225679200233,0.10095238095238095,0.16793893129770993,0.17809942,0.26429117,0.6641572,0.27690074,0.28408822,0.23373465,0.25773355,0.19314015,0.2382888,0.55238193,0.25349107,0.17088865,3.16091e-05,-0.00012582216,-0.00054566556,-0.00014042715,0.0002222073,-8.304029e-05,-4.8232407e-05,-1.1574258e-05,0.0001617391,0.0006861823,0.0002822891,2.6227486e-05,-453.7266,99.814445,-25.095255,12.545384,-3.1299043,13.829351,-6.10782,-2.3961468,-6.9594936,-4.8760123,-2.6783402
Geeta Nayakan.mp3_chunk1,Rāgamālika,2143.4405239950756,2033.6261317699502,0.21806167400881057,0.3708609271523179,0.21931134,0.27573788,0.19859965,0.18026304,0.30126262,0.17144747,0.15204589,0.20923111,0.3463406,0.60776323,0.26171377,0.24619976,6.2293184e-05,-0.0006632977,-0.00024685203,-6.9123205e-05,-0.00039475496,-0.00016641703,-2.2846674e-05,-7.801459e-05,-0.00015902994,-0.000553636,-5.0827595e-05,0.00068068114,-185.98389,83.45521,-35.113888,28.037746,-28.03073,-8.216995,-12.521386,-16.580057,-1.5128936,-4.853628,-12.392925
Geeta Nayakan.mp3_chunk2,Rāgamālika,2110.61560315393,2047.21419324679,0.2915451895043732,0.48830409356725146,0.28015313,0.31494108,0.24101505,0.21620655,0.3683348,0.2151926,0.16553521,0.20021328,0.33223015,0.55614316,0.2865056,0.29668823,0.00014380954,-1.5371263e-05,-0.00018774805,-0.00013073109,-0.00013278177,0.00017813015,0.000104472696,-0.00038665466,-0.00012263142,-0.00093539007,-0.00023475625,0.00043285455,-146.3035,89.97662,-33.17049,26.85718,-24.314678,-6.7655864,-11.593668,-17.045216,-2.977699,-5.6905484,-12.57046
Geeta Nayakan.mp3_chunk3,Rāgamālika,2125.909286953614,2042.0974383044831,0.25495049504950495,0.43672456575682383,0.268306,0.29689983,0.22393739,0.20401105,0.3568536,0.20958439,0.15895006,0.18617241,0.35219198,0.5467305,0.27311358,0.3099336,-2.2984752e-05,8.602186e-05,-1.8835979e-05,-0.0001287257,-0.00018782314,-0.00011219772,-6.775234e-05,-5.187032e-05,4.505034e-05,-0.0001894775,0.00033741866,0.00021021931,-153.61696,86.209465,-35.82461,24.244293,-25.842241,-8.689671,-12.667399,-17.045946,-5.550639,-7.949544,-13.59521
Geeta Nayakan.mp3_chunk4,Rāgamālika,2024.1611786174917,2028.687104807887,0.24622030237580994,0.43073593073593075,0.33815175,0.27636918,0.14610627,0.15392734,0.30681983,0.15649286,0.12327927,0.14973459,0.327566,0.5307683,0.31807223,0.48136076,-0.000117355296,3.9963254e-07,-0.00025542057,-0.00016288566,0.0002999203,4.4911576e-06,-0.00013029439,-2.1513459e-05,-1.9864679e-06,9.985369e-05,0.00019340191,-0.00031876386,-183.86768,89.59732,-30.45711,29.483994,-20.578651,-7.8649955,-14.310529,-14.007752,-7.9300547,-6.7671657,-10.405137
