filename,raga,rmse,chroma_stft,spec_cent,spec_bw,mfcc0,mfcc1,mfcc2,mfcc3,mfcc4,mfcc5,mfcc6,mfcc7,mfcc8,mfcc9,mfcc10,mfcc11,mfcc12,mfcc13,mfcc14,mfcc15,mfcc16,mfcc17,mfcc18
Geeta Nayakan.mp3.mp3_chunk2,Rāgamālika,0.09644646,0.27673197,2101.3794820894905,2036.5296603167947,-146.01018,89.93888,-34.170048,25.575706,-24.851551,-7.1717715,-11.263093,-16.004847,-2.034876,-5.5613437,-12.705124,-7.152327,-12.543382,-0.7214045,-11.191952,3.333883,-2.04684,-2.0067806,-4.19838
Ragam Tanam Pallavi.mp3.mp3_chunk299,Ṣanmukhapriya,0.0920065,0.29959616,1373.4645214891725,1543.5194703623288,-220.90381,128.94043,-29.600801,34.618706,4.746574,13.374342,-20.033594,12.012902,-13.038514,-8.408761,4.718024,-3.5944054,-3.3609278,-7.71883,-0.7173358,-9.579086,2.3293328,-4.462569,-7.0213604
Sanjay Subrahmanyan - Sama geeta priyan.mp3_chunk9,Gauḷa,0.054060176,0.29303515,2070.2744285097574,2291.6747935489498,-187.09726,101.738884,-12.363736,11.195791,-8.752855,10.79806,-18.539896,-11.294301,-5.7885623,-6.8469615,1.9269034,1.6173517,-11.044839,3.9933145,-8.138522,-6.439209,-9.09995,-3.1155548,-6.1245317
Vignesh Ishwar - Amba Kamakshi.mp3_chunk77,Bhairavi,0.032757796,0.19232623,2114.369526442565,1759.1563662747412,-321.1469,68.54539,-71.68362,-5.9778595,-32.24864,-6.3437877,-5.165131,-4.4874897,-10.453685,-2.6470652,7.148056,17.051933,8.226203,7.502351,-1.1247556,-3.476137,3.0994678,1.4620644,-8.384926
Amba Nilambari.mp3.mp3_chunk17,Nīlāṁbari,0.06417645,0.30157125,1844.3564457712132,1692.177811095698,-225.59023,114.71171,-49.417625,46.09784,0.10117328,-4.6413383,-11.271927,8.5326605,-40.208187,14.327931,-10.393996,-6.3435397,0.6713561,-4.607507,-4.4323225,1.5254437,-3.8794346,-8.253743,0.85724056
Mati Matiki.mp3.mp3_chunk73,Mōhanaṁ,0.0922794,0.2973978,1440.423759095575,1448.330787284078,-201.85423,132.3969,-49.804295,37.906116,-3.2804163,4.6288323,-16.084103,5.467195,-20.59667,0.26630735,-4.45703,-8.716224,-5.0446105,-14.435913,-3.995074,-7.301144,0.55496264,-15.366012,-6.649925
Sanjay Subrahmanyan - Sarasadalanayana.mp3_chunk58,Kamās,0.010595294,0.25111765,2425.718779097485,2397.320867188821,-358.43045,81.93442,-13.58645,18.058546,-15.0818405,15.506875,-20.15858,-4.1595826,2.7272534,-8.993415,-0.5571764,2.0975502,-11.645875,9.319404,-1.8235389,0.63991636,-7.8905425,-2.4347494,-5.8644605
Sanjay Subrahmanyan - Vanajakshi - Varnam.mp3_chunk6,Kalyāṇi,0.03885095,0.2611566,2001.4958295669792,2285.120867910572,-240.36798,98.88152,-9.367792,19.072298,-1.2997901,9.81378,-15.3639765,-9.624375,-6.631753,-12.8551,-3.9280398,-0.66296786,-10.674722,-0.21751153,-7.1141443,-1.9330041,-5.1009245,3.0570612,1.6469846
Lokavana Chatura.mp3.mp3_chunk104,Bēgaḍa,0.10383366,0.32507938,1458.6516734937354,1508.4500510830367,-180.56894,133.80655,-43.251747,34.67791,-3.3789082,12.236867,-17.964466,9.345185,-8.758915,-6.2480693,-1.1485339,-3.4361863,-6.8015523,0.5743274,7.4834685,2.208535,1.666383,-5.4303665,-4.68353
Ragam Tanam Pallavi.mp3.mp3_chunk257,Ṣanmukhapriya,0.07547969,0.45678806,961.3698857118102,1365.785189045746,-283.99948,140.07213,10.29617,23.282486,3.2695014,16.860966,4.375832,4.016431,-2.85686,-6.767523,-5.322109,-0.1619125,0.7907585,-1.7218328,-0.8372252,-4.2413945,-1.6131876,-1.4892102,1.579553
Janakipathe Jaya Karunya Jaladhe.mp3.mp3_chunk158,Karaharapriya,0.067453794,0.38196895,1037.7815091668158,1373.280011837065,-263.2524,154.08398,-8.572535,23.703962,-8.844054,25.99727,5.657516,5.799069,-10.673703,-6.2068853,-6.779156,-3.6979685,0.5846442,-7.201893,1.4846424,-8.0907755,2.2855496,-1.7429615,0.031641956
Ashwath Narayanan - Evarura.mp3_chunk24,Mōhanaṁ,0.02120348,0.24356674,2209.74056013471,2172.8501207582353,-366.44885,63.682312,-36.926205,-11.545783,-31.605064,-1.2577524,-38.543453,-13.541163,-3.877765,-5.663361,-13.820539,-4.6841774,-13.329293,-4.370406,-10.619105,-12.682535,-3.8095968,5.212428,0.01408528
Thappi Bratikipova.mp3.mp3_chunk131,Tōḍi,0.08805267,0.4286258,1421.0547563395708,1952.7839226560347,-248.08456,121.58497,12.174829,10.094427,3.0823596,12.882872,-4.812639,-1.7618363,-8.180116,-0.86780685,1.3195903,1.0503328,-7.0807266,-0.16087201,-0.70620567,-1.7774624,-3.3470569,-1.0338897,0.18538783
Rithvik Raja - Emani Migula.mp3_chunk11,Tōḍi,0.006743846,0.27047387,2301.388179397323,2201.262083957315,-423.9939,74.70897,-28.246353,16.150682,-24.29156,-0.3809682,-19.219276,-11.457089,-1.1072577,-4.8341346,-5.353388,-7.057212,-5.507309,7.7642646,-2.352731,7.4239016,8.775443,-5.5625343,-5.9642434
Enadhu Manam Kavalai.mp3.mp3_chunk8,Harikāmbhōji,0.12457091,0.33195633,1449.9455670712946,1575.2848165969285,-144.24619,141.47432,-45.189793,33.5578,-2.1135454,9.066668,-19.229723,0.10467598,-29.351814,3.477886,-14.426942,0.44521278,-9.762197,3.8438816,-8.670663,1.1911073,0.37419257,-4.8376412,-2.2749953
Rithvik Raja - Thillana Senchurutti.mp3_chunk6,Sencuruṭṭi,0.022073194,0.33592993,2247.465202558384,2254.215565772514,-268.22556,92.63777,-20.77676,19.742378,-13.067848,2.7846766,-8.17974,-4.754026,1.1209217,-3.283473,-1.1895066,-0.71020484,-10.369707,3.4068954,-5.224283,-3.2878528,-1.317394,-5.600744,-8.685615
Ashwath Narayanan - Evarura.mp3_chunk101,Mōhanaṁ,0.0295612,0.29380408,2081.1334024301814,2211.2325150995616,-273.84827,98.83633,-14.589986,0.90660185,-26.435535,7.155169,-23.091099,-7.339611,-9.550309,-6.4083753,-5.9417934,0.47095427,-8.560633,-0.69433945,-5.654438,-3.4246528,-2.7487793,0.07969736,-10.652086
Shankari Shankuru.mp3.mp3_chunk110,Sāvēri,0.08620693,0.29378137,1590.3806566198348,1527.3116502620576,-179.32274,133.21994,-53.94457,47.865723,-11.759079,6.46716,-23.10241,0.9838219,-16.925665,-1.305288,-9.58777,-6.4303412,3.8018274,-9.52064,3.2726662,-6.0887785,-1.4385155,-10.697635,0.7673551
Chaitra Sairam - Shri Subramanyaya Namaste.mp3_chunk134,Kāṁbhōji,0.028958427,0.245313,1678.1918510535945,1582.466243509922,-320.036,110.2717,-45.399364,28.849693,-8.487924,5.1407967,-16.824413,2.3652797,-19.171947,-4.5422096,0.94928545,-8.196964,-7.3497195,-9.28479,-3.0409906,-7.1881332,2.9208467,-5.114184,7.2295346
Chaitra Sairam - Shri Subramanyaya Namaste.mp3_chunk145,Kāṁbhōji,0.052235506,0.27646002,1408.4987915418094,1523.046410194926,-252.58511,133.76665,-33.21071,32.939857,-6.6942935,5.7003093,-16.781137,3.6820345,-19.067234,-7.0912786,1.6870157,-6.3824496,-6.510991,-7.7682714,1.2549938,-5.5897865,1.8713386,-10.527289,-3.5948467
Thappi Bratikipova.mp3.mp3_chunk125,Tōḍi,0.09442018,0.31924826,1413.929493644454,2020.8517707869214,-261.76257,116.86178,15.644089,7.606744,7.303596,15.465435,-4.940861,-2.353776,-12.047129,-0.14345215,2.888615,4.021148,-6.796392,3.3567605,1.997859,-1.3088579,-0.3008124,0.6195282,1.7920507
Santhamu leka Sowkyamu ledu.mp3.mp3_chunk20,Sāma,0.07192397,0.3036138,1453.7023385438426,1502.8443468851833,-216.76915,141.16608,-42.974247,38.91979,1.7627686,1.150534,-15.15682,5.729032,-24.81623,4.0704026,-6.1864448,-7.834382,3.955871,-5.1897955,-6.8531284,5.09342,4.262507,-10.619804,-1.3683379
Ragam Tanam Pallavi.mp3.mp3_chunk189,Ṣanmukhapriya,0.038433783,0.25445607,1360.5299588077994,1505.7685197462156,-330.7046,104.9398,-10.281127,33.48794,9.4526825,3.5362291,-5.6790094,-2.2093425,-1.3498843,-1.8064691,5.613972,13.17443,12.96134,6.0617123,2.5824294,-1.8516271,-4.065081,-3.1501148,1.4586357
Padavini.mp3.mp3_chunk12,Sālaga bhairavi,0.08744789,0.31040382,1106.904557892959,1426.591762772323,-243.10057,138.10458,-9.380392,24.755054,9.512605,8.055212,-9.075044,6.1153274,-7.706073,-7.5307813,1.4800563,-0.72432446,-1.7227553,-0.9906157,-0.8083873,-7.92594,0.024755519,-3.8716936,-4.548506
Kannallavo Swami.mp3.mp3_chunk25,Suraṭi,0.05951385,0.28909013,1069.0982712878829,1374.9959494468167,-295.3483,135.71841,-8.492076,27.456438,9.204891,7.158146,-4.501555,9.245229,-8.4812565,-9.794635,3.5962129,-0.17708458,0.9438931,-1.9094816,-0.26513657,-5.5192466,-0.59788567,0.6820418,-3.3667781
Paramatmudu.mp3.mp3_chunk34,Vāgadīśvari,0.059134677,0.28716186,1524.702981377616,1816.546666938488,-252.98457,120.96414,-23.41203,24.92405,-5.9754,0.32629982,-11.796683,-8.737711,-14.917499,-4.544081,-10.721518,3.498625,-3.00087,0.6517063,-0.5215889,-5.944715,-4.244739,0.7669436,-6.8843093
Ninnuvina Marigalada.mp3.mp3_chunk23,Rītigauḷa,0.07556792,0.29007086,2128.8831018088063,1748.207845094036,-222.6968,88.031494,-76.841866,18.333973,-12.0749035,-24.243952,-27.862774,4.149191,-65.43282,21.909813,-17.946968,-6.7402177,-10.523043,-16.211426,-4.194931,-1.0114188,-14.411988,-9.032534,3.7402494
Rama Neepai.mp3.mp3_chunk5,Kedāraṁ,0.050711848,0.22467768,1444.8635467363847,1537.539693394491,-290.65607,114.73295,-38.37993,18.4068,-3.0846298,0.8787916,-21.560387,1.2011023,-21.263344,-13.501591,-2.8092077,-14.5453615,-14.2114935,-8.549216,1.6794441,-6.5617495,-0.14013293,-5.3919067,-6.002276
Geetha Vaadya Natana.mp3.mp3_chunk124,Nāṭakapriya,0.046776578,0.32020876,1827.3244894490024,1674.1767919982333,-211.2369,120.44537,-64.8945,27.852715,-10.44522,19.769083,-21.460308,5.185148,-28.395235,4.371219,-11.255089,6.33252,-11.060844,-4.350058,-8.839602,6.0712442,0.121357664,-0.16971222,-4.7563415
Ashwath Narayanan - Aparadhamula.mp3_chunk17,Latāngi,0.021815553,0.2317062,2235.5814268918375,2165.2133360529215,-351.04764,62.413616,-33.78948,-1.5924689,-29.802767,-4.0904264,-36.302113,-14.124498,-1.775175,-9.79543,-13.108659,-6.388529,-12.922448,-7.8366466,-7.8760347,-13.507905,-3.8358414,4.728115,-10.108018
Geetha Vaadya Natana.mp3.mp3_chunk19,Nāṭakapriya,0.04209968,0.28663287,1524.0855089745146,1481.403250750257,-283.05905,125.935036,-61.75652,17.205667,-13.827605,-11.195271,-17.797312,-12.75117,-31.638527,-8.098526,-17.932877,-1.5079248,-12.236086,-5.5368876,-19.255445,-8.876535,-6.3414583,-15.640305,-4.101039
Koluvaiyunnade.mp3.mp3_chunk9,Dēvagāndhāri,0.10943601,0.31574336,1648.484704266559,1872.4746046662942,-152.7099,123.26147,-24.867142,19.705782,-8.125862,-6.3039813,-10.211852,-13.321638,-19.994967,3.9355264,-12.532913,2.8845751,-9.165475,-0.81562454,1.4404391,-8.25839,-10.230668,3.4082386,-10.376002
Ashwath Narayanan - Evarura.mp3_chunk79,Mōhanaṁ,0.034558624,0.2558482,1765.4559894352733,2077.0974798044745,-281.63245,107.805885,-13.4851675,6.189183,-17.483068,6.5187783,-26.170254,-7.350046,-9.7590475,-6.081188,-8.76038,-6.1366615,-10.2515,-2.6538002,-7.80268,-5.8726177,-7.7837896,2.0884087,-7.7976923
Sanjay Subrahmanyan - O Rangashayee.mp3_chunk180,Kāṁbhōji,0.05586066,0.22699167,2154.675662429043,2249.9336041844203,-233.51628,84.416794,-16.552855,9.786896,-13.095745,12.059477,-11.2451515,-6.7150855,-6.104183,-6.1211677,-0.7193948,-0.28211886,-9.876059,-2.2794862,-8.427456,0.2015635,2.050039,8.633258,3.7297375
Sanjay Subrahmanyan - Raagam Thaanam Pallavi.mp3_chunk167,Kāpi,0.032981113,0.25744188,1551.8505281022756,1866.1835808609223,-304.83603,120.439384,-11.525041,24.908098,-4.1921477,11.762195,-3.9373639,-4.87692,-5.506652,-5.6135936,0.5840456,0.16195178,-6.48883,-0.32895142,-7.2441173,-5.4275866,-1.6754445,3.5464475,-1.8528663
Apparama Bhakti.mp3.mp3_chunk103,Kāmavardani/Pantuvarāḷi,0.11821115,0.33816338,1603.6171549498724,1553.3408463292596,-141.26132,143.66257,-57.497982,54.730125,-11.741373,7.1428065,-22.449194,7.892879,-24.740458,1.4798642,-13.465107,-10.49282,5.0104504,-14.923418,0.636157,-5.2245545,-1.3843951,-14.198995,6.3450584
Purahara Nandana.mp3.mp3_chunk1,Hamīr kaḷyaṇi,0.09491753,0.29484048,1243.5092158689743,1434.3805183736965,-202.69308,150.77344,-33.494328,20.852957,-7.862642,-4.273941,-15.266038,-3.1951802,-32.30654,-4.3381042,-15.98052,-3.026815,-6.6516066,6.66164,-10.937472,-3.5883038,0.7430742,-6.546206,-3.5558047
Gnanamosaga Rada.mp3.mp3_chunk102,Gamakakriyā,0.086888626,0.3493304,1739.2909276223004,1579.3498344886175,-169.72807,131.60405,-56.490845,44.997192,-10.855012,8.595391,-19.017454,9.6188,-25.218,2.2694366,-4.406953,-7.737449,3.0531464,-8.610056,-7.5948534,2.4113884,-1.2644447,-6.142866,4.55
Chakkani Raja.mp3.mp3_chunk206,Karaharapriya,0.08761037,0.3316976,1613.5386710997186,2005.9501259358128,-213.00575,113.99167,-1.356815,22.379454,-2.035909,6.24506,-15.542584,-6.9283247,-15.023683,-4.57759,-13.18132,0.20016451,-3.9894698,-5.8024297,-0.41306287,-0.6339394,-7.6730247,4.72527,-4.981461
Gnanamosaga Rada.mp3.mp3_chunk24,Gamakakriyā,0.05960871,0.24378845,1894.9145973227485,1570.0370575540414,-255.3913,89.14974,-83.235054,17.099081,-20.945175,-10.3055525,-39.572697,-0.90682036,-38.46183,-7.028263,-3.9188368,-15.451888,-16.168945,-11.615376,-12.574909,-4.4516935,0.14950162,-12.2706,0.43130887
Koluvamaregatha.mp3.mp3_chunk114,Tōḍi,0.08651722,0.30112422,1221.0863560210607,1435.3104891366584,-225.1191,143.47234,-27.114288,30.372427,1.2548364,13.00889,-7.6029277,9.133352,-10.252833,-7.0951157,0.72138464,-1.888879,-3.652314,-2.031904,4.0916533,-0.2808029,-1.9950526,-6.6364226,-4.637065
Rama Rama Guna Seema.mp3.mp3_chunk50,Simhēndra madhyamaṁ,0.01571903,0.19333513,1705.9478640819939,1771.9181214512828,-413.9485,90.72979,-44.04728,6.489537,-25.88893,-19.114944,-23.021673,-17.960152,-27.742073,-4.3358655,-21.525543,-16.039223,-4.764488,2.804783,7.842032,14.072181,9.806865,7.0420346,7.541504
Arul Seya Vendum Ayya.mp3.mp3_chunk76,Rasikapriya,0.15773813,0.26702887,1491.9885561036906,1879.348986751711,-182.4317,116.23797,-7.080438,30.146505,0.714599,0.35691676,-11.548976,-6.721349,-14.214578,-3.397103,-2.2929728,2.8221273,-2.281584,-4.403052,-5.482847,4.594373,-9.973965,0.14488405,-0.59369457
Sudhaamayee.mp3.mp3_chunk44,Amṛtavarṣiṇi,0.017770646,0.28814432,2707.682270264624,1876.4647243496186,-348.67627,47.483723,-49.68596,41.854397,-40.185852,-2.3278313,-27.343052,-10.272761,-24.128891,-13.718773,-22.5743,-9.685876,-8.289184,0.84217244,1.9029056,0.09039912,-3.1872773,7.6128573,11.57662
Gnanamosaga Rada.mp3.mp3_chunk90,Gamakakriyā,0.07571129,0.3202017,1578.8298110756389,1592.3953216889029,-198.9689,134.19354,-40.684372,42.819157,-11.698273,4.846021,-14.8415,14.925606,-20.232304,-4.192093,-9.224712,-5.309019,-1.3932424,1.3943486,-3.817308,0.5216295,6.443803,-6.7723694,-0.23339973
Sanjay Subrahmanyan - Sarasadalanayana.mp3_chunk183,Kamās,0.008022463,0.369054,1954.1966813987297,2226.8480498245904,-441.52884,101.604225,-3.9528654,22.89249,2.3755643,15.647637,-3.1841123,3.9725368,2.9374006,-8.223059,-4.4289627,-0.5545554,-4.509623,2.1151583,-2.9593785,2.5232344,0.8934308,-3.1645021,-8.407481
Sanjay Subrahmanyan - Sama geeta priyan.mp3_chunk10,Gauḷa,0.043677352,0.28185493,2022.1009042621022,2281.6083196162863,-225.02576,102.45627,-9.40161,12.12986,-7.951169,11.094506,-14.874,-10.04153,-9.289695,-7.923523,-1.1334248,1.9275942,-7.411789,3.450533,-7.4050303,-4.4132977,-5.4640408,-0.050180726,-4.7579246
Sanjay Subrahmanyan - Entara Nitana.mp3_chunk121,Harikāmbhōji,0.06496102,0.30114827,1842.0128681337642,2098.143890456018,-198.3951,110.43462,-12.090168,18.23448,-5.9266305,6.0892353,-10.507649,-0.29459894,-7.45394,1.4345683,4.2562532,4.6589103,-8.815484,-1.5130005,-8.99101,-8.13276,-6.6056957,-0.4585752,-6.0121007
Sanjay Subrahmanyan - Paarengum.mp3_chunk21,Kalyāṇi,0.021656891,0.3120739,1771.2776679474066,2078.3747047359725,-301.83902,115.58059,-7.5094347,20.99147,-11.525623,15.846241,-13.362477,-3.2591412,-1.0690317,-12.0791,-6.1646066,-1.0386393,-8.765835,0.5635377,-4.2543755,0.35075533,-5.256465,-0.78088194,-3.5847297
Sanjay Subrahmanyan - Ennadu Jootuno.mp3_chunk14,Kalāvati,0.012821488,0.24467939,2343.569799063023,2327.3064443605313,-365.1099,77.3892,-21.873707,9.154574,-16.299873,10.768643,-14.580677,-8.216745,-9.134396,-9.446242,-5.2023373,3.9352453,-12.790589,-0.34212595,-3.486799,3.8659692,-1.4146941,9.281835,1.9844285
Shankari Shankuru.mp3.mp3_chunk33,Sāvēri,0.05059566,0.26156527,1576.4485285684175,1549.3847249387663,-266.1484,117.912476,-60.157974,43.046047,-1.7523665,-8.297806,-39.924595,-5.1357317,-27.241386,-3.762543,-15.822891,-17.264805,-7.562743,-16.889277,-1.9615265,-7.8385196,-7.201648,-20.320267,-3.1815326
Ardhanareeshwaram.mp3.mp3_chunk110,Kumudakriyā,0.11925055,0.31954998,2008.6239797515761,2092.3634668995674,-145.42035,92.91139,-19.410358,34.57019,-9.149943,1.7253575,-23.933544,-9.6626835,-17.1391,3.2661734,-10.895042,2.7063706,-5.66013,-6.7734966,0.64416957,-6.4829307,-15.40516,10.869038,-11.658049
Sundari Nee Divya.mp3.mp3_chunk15,Kalyāṇi,0.066794,0.24302426,2007.839484462371,1936.4106081796074,-216.69771,87.216,-45.42076,17.085825,-28.041088,-19.86245,-23.19713,-19.228321,-21.297956,3.6999104,-21.974955,2.7948623,-5.4790826,0.5679883,-5.972967,-16.05984,-6.3765926,2.4375036,-10.001889
Nee Sari evvaramma.mp3.mp3_chunk12,Bhairavi,0.04862346,0.26929915,1439.9784299757587,1373.3647348758336,-285.16235,130.96053,-60.820408,11.279896,-5.1953754,-17.085468,-22.148172,-4.0743403,-36.907932,-4.757678,-6.081702,-15.910693,-1.8495564,-17.607004,-10.542602,1.0009633,-1.8995879,-13.938777,-9.645418
Ashwath Narayanan - Aparadhamula.mp3_chunk25,Latāngi,0.025463343,0.24085113,2078.105511071307,2165.190275786438,-339.32614,71.665886,-34.917408,-9.278558,-29.25479,-6.2473907,-37.047993,-12.541848,-3.6880772,-7.4931655,-14.671792,-4.1524835,-16.376596,-5.5708957,-9.618125,-12.114285,-4.5166664,4.1677017,-9.465859
Manasaramathi.mp3.mp3_chunk29,Sārāmati,0.05855995,0.29018766,1576.4840468486282,1246.27179084409,-263.1183,134.05386,-83.182274,11.309719,-26.611746,-19.351753,-17.921415,3.060482,-28.60582,-18.255255,-11.941892,-3.9356656,-3.7711246,-18.07567,-5.9361515,-16.047789,4.4456444,-7.9560337,-2.5770733
Vignesh Ishwar - Amba Kamakshi.mp3_chunk25,Bhairavi,0.11170513,0.22770706,1638.8954188818084,1586.490724987581,-212.21686,96.22722,-76.1918,-20.059383,-28.581167,-24.668005,-24.417618,-17.515299,-18.653748,7.533207,-8.656415,-1.8265994,-7.288564,-8.975309,-9.333142,-8.152363,-17.93638,-0.20408021,-6.7399397
Enthavedukonthu Raghava.mp3.mp3_chunk21,Sarasvatī manōhari,0.11698684,0.30082583,1378.2644948613972,1494.9199944540494,-178.07755,135.20468,-41.777454,38.035202,0.5075308,12.959104,-20.296198,11.768648,-10.230187,-5.734358,-1.0454147,-1.9868629,-6.7107697,-6.3433895,3.9548328,-2.8434987,0.9883844,-1.3384767,0.77587956
Rithvik Raja - Saraguna Palimpa.mp3_chunk94,Kēdāragauḷa,0.010501705,0.2920076,2099.3066821276866,2175.9731693926133,-369.95996,92.34779,-17.705046,31.04132,-10.027049,6.391949,-7.169757,-2.520372,-2.5024173,-4.8230767,-0.7553696,1.6421027,-9.446287,3.1764872,-0.57922393,0.39774466,1.9842412,-1.3009928,-6.619115
Shankari Shankuru.mp3.mp3_chunk3,Sāvēri,0.038639862,0.24765824,1605.2633646801305,1477.8734103529337,-293.1647,119.98529,-60.983887,38.585594,-4.8294845,-15.490044,-31.46355,-7.440648,-27.972326,-2.1355295,-9.715299,-12.928298,-7.868706,-17.24266,-3.7635465,-5.250611,-5.534169,-18.012386,-2.5244534
Vignesh Ishwar - Lokavana Chatura.mp3_chunk15,Bēgaḍa,0.055102836,0.20413601,1600.699388478607,1616.5706943665125,-279.05072,99.04235,-70.477905,-25.5039,-31.09763,-22.77574,-17.11156,-13.170791,-17.026657,10.09656,-12.344473,-6.070227,-7.5874553,-5.7610273,-13.445964,-12.603656,-22.493109,-2.230036,-8.052419
Sanjay Subrahmanyan - Maname Ramanai Paada.mp3_chunk13,Sindhubhairavi,0.028549355,0.2506647,1665.8884939380018,2018.0392704495493,-304.7313,115.25716,-12.981313,22.523544,-4.6186295,14.515398,-7.4369884,-6.3839583,-1.1499455,-8.101223,0.5588917,4.5101385,-8.664384,2.5684981,-5.843762,-5.5440087,-6.1986156,0.029405482,-6.362479
Ramabhi Rama Manasu.mp3.mp3_chunk111,Dhanyāsi,0.07421909,0.35371324,1157.5167397963828,1331.8234361258528,-229.96565,152.4435,-32.870052,34.5155,4.624537,5.224205,-5.882287,1.4410172,-12.970286,-5.9223995,-8.167189,-4.954916,-4.329109,-5.413304,-1.105151,-9.5733185,3.8513525,-1.8315014,-3.533618
Chaitra Sairam - Shri Subramanyaya Namaste.mp3_chunk166,Kāṁbhōji,0.017316401,0.46182925,1158.8988556851136,1511.7564480474064,-361.68237,160.70216,-10.4227495,33.195095,-21.404047,29.884167,-6.2658963,3.675556,-10.558278,-0.55074716,-5.1338987,-7.6037583,-0.41710246,-10.167074,-0.12992652,-8.791542,1.3090584,-4.3774543,3.9144042
Manasaramathi.mp3.mp3_chunk27,Sārāmati,0.052553218,0.27598163,1681.222094289608,1323.275182466241,-268.52216,122.2866,-75.59301,12.400509,-22.623867,-14.57304,-17.606272,-1.4845636,-26.494884,-19.259632,-9.244273,-4.0152807,-2.732262,-12.984791,-3.866082,-15.258889,2.6458087,-10.31479,-13.070098
Sanjay Subrahmanyan - Payum Oli Nee Yenakku.mp3_chunk10,Kamās,0.03919185,0.23592693,1843.5278314216785,2068.6641628722095,-269.47528,102.13459,-15.576037,22.205008,-5.4208355,11.667441,-13.138316,-5.7246394,-0.5335207,-7.499212,-1.9618056,4.4421754,-4.506451,3.6542735,-4.394853,-8.4796295,-6.450136,-1.5832487,-10.561055
Siddhi Vinayakam.mp3.mp3_chunk34,Ṣanmukhapriya,0.116028816,0.33486363,1430.82691810933,1485.92182455776,-156.48195,151.45906,-49.96072,56.27471,-6.0380006,6.876944,-22.404686,10.000774,-24.258408,-3.9390073,-11.833297,-11.531604,6.9633217,-11.351863,-3.359778,-8.099349,-0.4193444,-16.125341,3.706456
Paahi Maam Sri.mp3.mp3_chunk39,Janaranjani,0.06296491,0.30288422,1534.9541833633841,1534.0313419465397,-220.09511,131.10379,-43.76597,27.482082,-1.2184764,2.6649008,-10.57988,-2.8954184,-21.855766,-7.6795063,-11.87621,-3.9695761,-6.813717,1.1309962,-8.402118,-1.9291236,3.9814157,-4.589053,-3.9622319
Nenindal Agaadadu undo.mp3.mp3_chunk13,Jōnpuri,0.07039721,0.32720646,1501.4841640441118,1531.7850241858102,-223.85168,136.77072,-40.784946,38.90773,-3.5937881,8.694183,-16.643202,9.111411,-18.745089,-0.79073524,-4.2284603,-6.701248,-1.1630394,-3.6325095,-3.2167885,-0.7543723,2.3931496,-5.7758584,0.079563625
Nera Nammiti.mp3.mp3_chunk6,Rāgamālika,0.08657382,0.3191017,1035.7512996570717,1174.8724508569876,-223.62439,178.00166,-43.306114,32.490097,-2.1028652,15.908179,-8.788656,6.6032224,2.1623,-21.94245,-0.9670892,-13.745371,-3.4568923,-12.508693,-0.04787783,1.9724519,-12.679852,0.6553693,-2.7846117
